cookie_id,score
ck_315fb710a0e371e7,0.0009170388347128804
ck_a76ee3b3e3e522fd,0.29502988008086073
ck_94c9a4d382689e82,0.28399686834870225
ck_8eaf9509ad9462a0,0.01063133243991337
ck_9a88a5a989cb5bc6,0.019053317598058082
ck_15239ef0689c1a35,0.010615260885520495
ck_8de69cd219d3b87f,0.8547379827499129
ck_f92cd37022b0ce21,0.04795480919199233
ck_1a3ff7620580a514,0.046492529106140254
ck_397c03aa33a57310,0.7395861727397639
ck_a7cf6c3b322f6b7a,0.05025066997859942
ck_c39a9e75760e3201,0.04729315932845673
ck_88ab6d245228c38e,0.0005609694768561208
ck_17733f75ebdea93e,0.007707058299554094
ck_58eb871e8d7bed52,0.013878773483957822
ck_e55b7fa67db1ec27,0.003737200955739676
ck_62f5cfe22c952694,0.10849366056155363
ck_7fbb709a0fe95759,0.0012344447483650038
ck_87abe9cd066a20fb,0.08217911551281644
ck_d58e058b5c553dd5,0.06561247705068349
ck_d27b872648b71202,0.013253094636617991
ck_4b4a3c5b95c55b43,0.003580745660356905
ck_66dd4f4b4127256d,0.0008589696819914627
ck_93cc12703b500613,0.26591541320722695
ck_d28806a2179092eb,0.9991817672826737
ck_0595c2a0c7881e05,0.004667255370234593
ck_50087d8666191144,0.017537239441189706
ck_b08b3f089138c901,0.060161280059826766
ck_fe3b67041dad2dd1,0.001253286198755334
ck_8449a28f7d475d93,0.028770878830610226
ck_8642e3b6d84f49d3,0.009624750422967768
ck_e49b5e4f2f2e79db,0.9346571981285731
ck_437afe412ea4259c,0.2911970497106688
ck_569b83668d74042d,0.7616501749651763
ck_233a487d31c3e631,0.9996000643619742
ck_1fca72e03143a645,0.9921867181902618
ck_79205e31223df2ad,0.009032372566089802
ck_9625a64406ea16e3,0.059483852830832164
ck_079bd18dacb704a8,0.6466704286720244
ck_4db6d4fd2b49aa81,0.3569392718708406
ck_0dbefdac0a1868fb,0.0035242704728566934
ck_24ff97ad90bdd69a,0.27534802264269337
ck_77f8c5042065d506,0.005490965106730345
ck_f11be8ce05382cec,0.150830863791151
ck_c9d72140b0389216,0.1466691141158148
ck_69eda24e931fb36a,0.0005919798741001957
